# regular expression test set
# Lines are five fields, separated by one tab. "" stands
# for an empty field.
#
# The character `N' in REs and strings is newline, `S' is space, `T' is tab, `Z' is NUL.
#
# The first line specifies the field names.
<regex>	<input>	<other_bru_args>	<expected_outcome>	<match_info>
# basics
a	a	""	MATCH	0:1
abc	abc	""	MATCH	0:3
abc|de	abc	""	MATCH	0:3
a|b|c	abc	""	MATCH	0:1
#
# parentheses and perversions thereof
a(b)c	abc	""	MATCH	0:3 1:2
a\(b\)c	abc	""	NO_MATCH	""
a(	""	""	COMPILATION_FAILURE	""
a(	a(	""	COMPILATION_FAILURE	""
a\(	a(	""	MATCH	0:2
a\(	""	""	NO_MATCH	""
a\(b	""	""	NO_MATCH	""
a(b	""	""	COMPILATION_FAILURE	""
a(b	a(b	""	COMPILATION_FAILURE	""
# gag me with a right parenthesis -- 1003.2 goofed here (my fault, partly)
a)	a)	""	COMPILATION_FAILURE	""
)	)	""	COMPILATION_FAILURE	""
# end gagging (in a just world, those *should* give EPAREN)
a)	a)	""	COMPILATION_FAILURE	""
a\)	""	""	NO_MATCH	""
\)	""	""	NO_MATCH	""
a()b	ab	""	MATCH	0:2 1:1
a\(\)b	ab	""	NO_MATCH	""
#
# anchoring and REG_NEWLINE
^abc$	abc	""	MATCH	0:3
a^b	a^b	""	NO_MATCH	""
a^b	a^b	""	NO_MATCH	""
a$b	a$b	""	NO_MATCH	""
a$b	a$b	""	NO_MATCH	""
^	abc	""	MATCH	0:0
$	abc	""	MATCH	3:3
^$	""	""	NO_MATCH	""
$^	""	""	NO_MATCH	""
\($\)\(^\)	""	""	NO_MATCH	""
# stop retching, those are legitimate (although disgusting)
^^	""	""	MATCH	0:0
$$	""	""	MATCH	2:2
b$	abNc	""	NO_MATCH	""
b$	abNc	""	NO_MATCH	""
^b$	aNbNc	""	NO_MATCH	""
^b$	aNbNc	""	NO_MATCH	""
^$	aNNb	""	NO_MATCH	""
^$	abc	""	NO_MATCH	""
^$	abcN	""	NO_MATCH	""
$^	aNNb	""	NO_MATCH	""
\($\)\(^\)	aNNb	""	NO_MATCH	""
^^	aNNb	""	MATCH	0:0
$$	aNNb	""	MATCH	4:4
^a	a	""	MATCH	0:1
a$	a	""	MATCH	0:1
^a	aNb	""	MATCH	0:1
^b	aNb	""	NO_MATCH	""
a$	bNa	""	MATCH	2:3
b$	bNa	""	NO_MATCH	""
a*(^b$)c*	b	""	MATCH	0:1 0:1
a*\(^b$\)c*	b	""	NO_MATCH	""
#
# certain syntax errors and non-errors
|	""	""	MATCH	0:0
|	|	""	MATCH	0:0
*	""	""	COMPILATION_FAILURE	""
*	*	""	COMPILATION_FAILURE	""
+	""	""	COMPILATION_FAILURE	""
?	""	""	COMPILATION_FAILURE	""
""	""	""	MATCH	0:2
()	abc	""	MATCH	0:0 0:0
\(\)	abc	""	NO_MATCH	""
a||b	""	""	MATCH	0:0
|ab	""	""	MATCH	0:0
ab|	""	""	MATCH	0:0
(|a)b	""	""	NO_MATCH	""
(a|)b	""	""	NO_MATCH	""
(*a)	""	""	COMPILATION_FAILURE	""
(+a)	""	""	COMPILATION_FAILURE	""
(?a)	""	""	COMPILATION_FAILURE	""
({1}a)	""	""	COMPILATION_FAILURE	""
\(\{1\}a\)	""	""	NO_MATCH	""
(a|*b)	""	""	COMPILATION_FAILURE	""
(a|+b)	""	""	COMPILATION_FAILURE	""
(a|?b)	""	""	COMPILATION_FAILURE	""
(a|{1}b)	""	""	COMPILATION_FAILURE	""
^*	""	""	COMPILATION_FAILURE	""
^*	*	""	COMPILATION_FAILURE	""
^+	""	""	COMPILATION_FAILURE	""
^?	""	""	COMPILATION_FAILURE	""
^{1}	""	""	COMPILATION_FAILURE	""
^\{1\}	""	""	NO_MATCH	""
#
# metacharacters, backslashes
a.c	abc	""	MATCH	0:3
a[bc]d	abd	""	MATCH	0:3
a\*c	a*c	""	MATCH	0:3
a\\b	a\b	""	MATCH	0:3
a\\\*b	a\*b	""	MATCH	0:4
# The following test is wrong.  Using \b in an BRE or ERE is undefined.
# a\bc	&	abc	""
a\	""	""	COMPILATION_FAILURE	""
a\\bc	a\bc	""	MATCH	0:4
\{	""	""	NO_MATCH	""
a\[b	a[b	""	MATCH	0:3
a[b	""	""	COMPILATION_FAILURE	""
# trailing $ is a peculiar special case for the BRE code
a$	a	""	MATCH	0:1
a$	a$	""	NO_MATCH	""
a\$	a	""	NO_MATCH	""
a\$	a$	""	MATCH	0:2
a\\$	a	""	NO_MATCH	""
a\\$	a$	""	NO_MATCH	""
a\\$	a\$	""	NO_MATCH	""
a\\$	a\	""	MATCH	0:2
#
# back references, ugh
a\(b\)\2c	""	""	COMPILATION_FAILURE	""
a\(b\1\)c	""	""	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbbd	""	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbd	""	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbbbd	""	COMPILATION_FAILURE	""
^\(.\)\1	abc	""	COMPILATION_FAILURE	""
a\([bc]\)\1d	abcdabbd	""	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbccd	""	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbcbd	""	COMPILATION_FAILURE	""
# actually, this next one probably ought to fail, but the spec is unclear
a\(\(b\)*\2\)*d	abbbd	""	COMPILATION_FAILURE	""
# here is a case that no NFA implementation does right
\(ab*\)[ab]*\1	ababaaa	""	COMPILATION_FAILURE	""
# check out normal matching in the presence of back refs
\(a\)\1bcd	aabcd	""	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcd	""	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabd	""	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcccd	""	COMPILATION_FAILURE	""
\(a\)\1bc*[ce]d	aabcccd	""	COMPILATION_FAILURE	""
^\(a\)\1b\(c\)*cd$	aabcccd	""	COMPILATION_FAILURE	""
#
# ordinary repetitions
ab*c	abc	""	MATCH	0:3
ab+c	abc	""	MATCH	0:3
ab?c	abc	""	MATCH	0:3
a\(*\)b	a*b	""	NO_MATCH	""
a\(**\)b	ab	""	COMPILATION_FAILURE	""
a\(***\)b	""	""	COMPILATION_FAILURE	""
*a	*a	""	COMPILATION_FAILURE	""
**a	a	""	COMPILATION_FAILURE	""
***a	""	""	COMPILATION_FAILURE	""
#
# the dreaded bounded repetitions
# The following two tests are not correct:
#{	&	{	""
#{abc	&	{abc	""
# '{' is always a special char outside bracket expressions.  So test only BRE:
{	{	""	MATCH	0:1
{abc	{abc	""	MATCH	0:4
{1	""	""	NO_MATCH	""
{1}	""	""	COMPILATION_FAILURE	""
# Same reason as for the two tests above:
#a{b	&	a{b	""
a{b	a{b	""	MATCH	0:3
a{1}b	ab	""	MATCH	0:2
a\{1\}b	ab	""	NO_MATCH	""
a{1,}b	ab	""	MATCH	0:2
a\{1,\}b	ab	""	NO_MATCH	""
a{1,2}b	aab	""	MATCH	0:3
a\{1,2\}b	aab	""	NO_MATCH	""
a{1	""	""	NO_MATCH	""
a\{1	""	""	NO_MATCH	""
a{1a	""	""	NO_MATCH	""
a\{1a	""	""	NO_MATCH	""
a{1a}	""	""	NO_MATCH	""
a\{1a\}	""	""	NO_MATCH	""
# These four tests checks for undefined behavior.  Our implementation does
# something different.
#a{,2}	-	a{,2}	""
#a\{,2\}	bC	""	BADBR
#a{,}	-	a{,}	""
#a\{,\}	bC	""	BADBR
a{1,x}	""	""	NO_MATCH	""
a\{1,x\}	""	""	NO_MATCH	""
a{1,x	""	""	NO_MATCH	""
a\{1,x	""	""	NO_MATCH	""
# These two tests probably fails due to an arbitrary limit on the number of
# repetitions in the other implementation.
#a{300}	C	""	BADBR
#a\{300\}	bC	""	BADBR
a{1,0}	""	""	COMPILATION_FAILURE	""
a\{1,0\}	""	""	NO_MATCH	""
ab{0,0}c	abcac	""	MATCH	3:5
ab\{0,0\}c	abcac	""	NO_MATCH	""
